timestamp,node1,node2,uwb_range,mocap_range,tb_node1_yaw,tb_node2_yaw,error
1693754449.0802047,3.0,5.0,3.859999895095825,3.1973712161854575,-1.0356351793645517,-0.7773900806657459,0.6626286789103677
1693754449.0802047,4.0,5.0,6.039999961853027,5.6257206883795945,-2.477286160054755,-0.7773900806657459,0.41427927347343285
1693754449.0943742,1.0,2.0,2.7699999809265137,2.651980174077624,-0.6705071589292626,-2.322346915421466,0.1180198068488898
1693754449.0943742,1.0,3.0,5.900000095367432,5.487718305880562,-0.6705071589292626,-1.0332062188303863,0.4122817894868698
1693754449.0943742,1.0,4.0,4.630000114440918,4.296885591761407,-0.6705071589292626,-2.477177815646249,0.33311452267951136
1693754449.0943742,1.0,5.0,4.610000133514404,4.263475644652087,-0.6705071589292626,-0.7493109654660414,0.34652448886231735
1693754449.0943742,2.0,3.0,3.200000047683716,2.8363903249114917,-2.322346915421466,-1.0332062188303863,0.36360972277222414
1693754449.0943742,2.0,4.0,3.5999999046325684,3.1810400037028748,-2.322346915421466,-2.477177815646249,0.4189599009296936
1693754449.0943742,2.0,5.0,2.7300000190734863,2.5759875481658683,-2.322346915421466,-0.7493109654660414,0.15401247090761805
1693754449.0943742,3.0,4.0,4.400000095367432,4.025893825372273,-1.0332062188303863,-2.477177815646249,0.37410626999515895
1693754449.0943742,3.0,5.0,3.859999895095825,3.2071948516849362,-1.0332062188303863,-0.7493109654660414,0.652805043410889
1693754449.0943742,4.0,5.0,6.050000190734863,5.635343935759943,-2.477177815646249,-0.7493109654660414,0.4146562549749202
1693754450.0086706,1.0,2.0,2.7699999809265137,2.632154159490237,-0.5343259066492496,-2.3273778415972197,0.13784582143627677
1693754450.0086706,1.0,3.0,5.75,5.44034909652514,-0.5343259066492496,-1.0297826168239466,0.3096509034748598
1693754450.0086706,1.0,4.0,4.610000133514404,4.294161636572674,-0.5343259066492496,-2.4774570866343297,0.3158384969417307
1693754450.0086706,1.0,5.0,4.519999980926514,4.233919517385427,-0.5343259066492496,-0.7245406019136214,0.2860804635410865
1693754450.0086706,2.0,3.0,3.1700000762939453,2.8082026110478884,-2.3273778415972197,-1.0297826168239466,0.36179746524605694
1693754450.0086706,2.0,4.0,3.5399999618530273,3.1444820067215353,-2.3273778415972197,-2.4774570866343297,0.395517955131492
1693754450.0086706,2.0,5.0,2.7699999809265137,2.6161771491596357,-2.3273778415972197,-0.7245406019136214,0.15382283176687794
1693754450.0086706,3.0,4.0,4.400000095367432,3.999539666994523,-1.0297826168239466,-2.4774570866343297,0.4004604283729085
1693754450.0086706,3.0,5.0,3.7699999809265137,3.214754456596695,-1.0297826168239466,-0.7245406019136214,0.5552455243298189
1693754450.0086706,4.0,5.0,6.019999980926514,5.644060061360721,-2.4774570866343297,-0.7245406019136214,0.3759399195657931
1693754450.022978,1.0,2.0,2.75,2.6132435351645165,-0.4184046515725825,-2.3348436426120465,0.13675646483548354
1693754450.022978,1.0,3.0,5.75,5.392742584558476,-0.4184046515725825,-1.0263672061511313,0.35725741544152356
1693754450.022978,1.0,4.0,4.630000114440918,4.290351982730789,-0.4184046515725825,-2.477585115222219,0.33964813171012853
1693754450.022978,1.0,5.0,4.519999980926514,4.20928859660079,-0.4184046515725825,-0.694220664224231,0.31071138432572365
1693754450.022978,2.0,3.0,3.109999895095825,2.779960952800825,-2.3348436426120465,-1.0263672061511313,0.3300389422950003
1693754450.022978,2.0,4.0,3.5,3.10736889135481,-2.3348436426120465,-2.477585115222219,0.3926311086451899
1693754450.022978,2.0,5.0,2.869999885559082,2.658743414770646,-2.3348436426120465,-0.694220664224231,0.2112564707884359
1693754450.022978,3.0,4.0,4.349999904632568,3.9731749686120326,-1.0263672061511313,-2.477585115222219,0.3768249360205358
1693754450.022978,3.0,5.0,3.75,3.2193493658071746,-1.0263672061511313,-0.694220664224231,0.5306506341928254
1693754450.022978,4.0,5.0,6.090000152587891,5.653369177702062,-2.477585115222219,-0.694220664224231,0.436630974885829
1693754450.0372388,1.0,2.0,2.75,2.5941112036639846,-0.28386236871861165,-2.337500979526502,0.15588879633601538
1693754450.0372388,1.0,3.0,5.699999809265137,5.334571627343907,-0.28386236871861165,-1.0265898332834098,0.3654281819212297
1693754450.0372388,1.0,4.0,4.670000076293945,4.288877752988814,-0.28386236871861165,-2.4773473482215094,0.3811223233051315
1693754450.0372388,1.0,5.0,4.539999961853027,4.194715999411427,-0.28386236871861165,-0.6110232447826854,0.3452839624416004
1693754450.0372388,2.0,3.0,3.049999952316284,2.7431337519285304,-2.337500979526502,-1.0265898332834098,0.3068662003877538
1693754450.0372388,2.0,4.0,3.5,3.0605755946172835,-2.337500979526502,-2.4773473482215094,0.43942440538271654
1693754450.0372388,2.0,5.0,2.940000057220459,2.715081332963822,-2.337500979526502,-0.6110232447826854,0.22491872425663706
1693754450.0372388,3.0,4.0,4.329999923706055,3.9390336828075996,-1.0265898332834098,-2.4773473482215094,0.3909662408984551
1693754450.0372388,3.0,5.0,3.9000000953674316,3.2088205128078235,-1.0265898332834098,-0.6110232447826854,0.6911795825596081
1693754450.0372388,4.0,5.0,6.070000171661377,5.6631081224521,-2.4773473482215094,-0.6110232447826854,0.4068920492092767
1693754450.0515175,1.0,2.0,2.7300000190734863,2.591686714247975,-0.21024933317531286,-2.3403145786098842,0.13831330482551119
1693754450.0515175,1.0,3.0,5.739999771118164,5.302020804796853,-0.21024933317531286,-1.0217060245491452,0.43797896632131117
1693754450.0515175,1.0,4.0,4.690000057220459,4.3027455734074955,-0.21024933317531286,-2.477379285422673,0.38725448381296346
1693754450.0515175,1.0,5.0,4.539999961853027,4.180180125108879,-0.21024933317531286,-0.5806275422125734,0.3598198367441485
1693754450.0515175,2.0,3.0,3.049999952316284,2.716598746517704,-2.3403145786098842,-1.0217060245491452,0.33340120579858024
1693754450.0515175,2.0,4.0,3.390000104904175,3.0231921257508936,-2.3403145786098842,-2.477379285422673,0.3668079791532812
1693754450.0515175,2.0,5.0,2.940000057220459,2.7619250386181,-2.3403145786098842,-0.5806275422125734,0.17807501860235897
1693754450.0515175,3.0,4.0,4.400000095367432,3.9136101188938253,-1.0217060245491452,-2.477379285422673,0.4863899764736064
1693754450.0515175,3.0,5.0,3.880000114440918,3.213075489526053,-1.0217060245491452,-0.5806275422125734,0.666924624914865
1693754450.0515175,4.0,5.0,6.050000190734863,5.67511490218652,-2.477379285422673,-0.5806275422125734,0.37488528854834335
1693754450.0658002,1.0,2.0,2.680000066757202,2.6006681631325086,-0.17126134821187078,-2.3434131251418484,0.07933190362469356
1693754450.0658002,1.0,3.0,5.679999828338623,5.277787091550377,-0.17126134821187078,-1.0160641189514388,0.402212736788246
1693754450.0658002,1.0,4.0,4.71999979019165,4.330296948510202,-0.17126134821187078,-2.477433019964672,0.38970284168144875
1693754450.0658002,1.0,5.0,4.5,4.16144887335543,-0.17126134821187078,-0.5624139763459832,0.3385511266445702
1693754450.0658002,2.0,3.0,3.0199999809265137,2.689146730573272,-2.3434131251418484,-1.0160641189514388,0.33085325035324153
1693754450.0658002,2.0,4.0,3.3299999237060547,2.9859491340411006,-2.3434131251418484,-2.477433019964672,0.34405078966495406
1693754450.0658002,2.0,5.0,2.9800000190734863,2.812760963106465,-2.3434131251418484,-0.5624139763459832,0.16723905596702116
1693754450.0658002,3.0,4.0,4.21999979019165,3.887714868980436,-1.0160641189514388,-2.477433019964672,0.33228492121121445
1693754450.0658002,3.0,5.0,3.799999952316284,3.2303774836560626,-1.0160641189514388,-0.5624139763459832,0.5696224686602216
1693754450.0658002,4.0,5.0,6.150000095367432,5.693849514984673,-2.477433019964672,-0.5624139763459832,0.4561505803827588
1693754450.0800812,1.0,2.0,2.7899999618530273,2.6207019616644804,-0.16020626571925062,-2.345780812722474,0.1692980001885469
1693754450.0800812,1.0,3.0,5.699999809265137,5.262225686597232,-0.16020626571925062,-1.0131561559935767,0.4377741226679044
1693754450.0800812,1.0,4.0,4.71999979019165,4.370213868186072,-0.16020626571925062,-2.4773649497526935,0.34978592200557834
1693754450.0800812,1.0,5.0,4.5,4.1483970547012285,-0.16020626571925062,-0.5459267637985759,0.35160294529877145
1693754450.0800812,2.0,3.0,2.940000057220459,2.6619336276302152,-2.345780812722474,-1.0131561559935767,0.27806642959024375
1693754450.0800812,2.0,4.0,3.2200000286102295,2.9488765857481853,-2.345780812722474,-2.4773649497526935,0.27112344286204415
1693754450.0800812,2.0,5.0,3.049999952316284,2.8611507560005487,-2.345780812722474,-0.5459267637985759,0.1888491963157355
1693754450.0800812,3.0,4.0,4.25,3.862374979264097,-1.0131561559935767,-2.4773649497526935,0.3876250207359031
1693754450.0800812,3.0,5.0,3.8399999141693115,3.2373692393071387,-1.0131561559935767,-0.5459267637985759,0.6026306748621728
1693754450.0800812,4.0,5.0,6.130000114440918,5.7080261267135946,-2.4773649497526935,-0.5459267637985759,0.4219739877273234
1693754450.09443,1.0,2.0,2.8499999046325684,2.646919545208186,-0.14967088401981063,-2.352367528867921,0.20308035942438218
1693754450.09443,1.0,3.0,5.599999904632568,5.242463192302075,-0.14967088401981063,-1.0060892969888477,0.3575367123304938
1693754450.09443,1.0,4.0,4.760000228881836,4.418729025131548,-0.14967088401981063,-2.4773205663137334,0.34127120375028763
1693754450.09443,1.0,5.0,4.480000019073486,4.129694651797835,-0.14967088401981063,-0.5288679846527616,0.3503053672756513
1693754450.09443,2.0,3.0,3.0199999809265137,2.629322323610146,-2.352367528867921,-1.0060892969888477,0.3906776573163677
1693754450.09443,2.0,4.0,3.2200000286102295,2.9029852860082066,-2.352367528867921,-2.4773205663137334,0.3170147426020229
1693754450.09443,2.0,5.0,3.180000066757202,2.9248217519360398,-2.352367528867921,-0.5288679846527616,0.2551783148211624
1693754450.09443,3.0,4.0,4.289999961853027,3.831455828031534,-1.0060892969888477,-2.4773205663137334,0.4585441338214933
1693754450.09443,3.0,5.0,3.880000114440918,3.253674805994779,-1.0060892969888477,-0.5288679846527616,0.6263253084461389
1693754450.09443,4.0,5.0,6.130000114440918,5.730173595579231,-2.4773205663137334,-0.5288679846527616,0.39982651886168696
1693754451.0086966,1.0,2.0,2.8499999046325684,2.6709669411404526,-0.14099897924575883,-2.3566211963344266,0.17903296349211573
1693754451.0086966,1.0,3.0,5.590000152587891,5.228798948764882,-0.14099897924575883,-1.002770232775773,0.3612012038230086
1693754451.0086966,1.0,4.0,4.800000190734863,4.458767462598671,-0.14099897924575883,-2.4770492673505475,0.341232728136192
1693754451.0086966,1.0,5.0,4.460000038146973,4.115265978414542,-0.14099897924575883,-0.512857659752983,0.34473405973243043
1693754451.0086966,2.0,3.0,2.9000000953674316,2.6050315039300003,-2.3566211963344266,-1.002770232775773,0.29496859143743137
1693754451.0086966,2.0,4.0,3.1700000762939453,2.8656193501090774,-2.3566211963344266,-2.4770492673505475,0.3043807261848679
1693754451.0086966,2.0,5.0,3.1700000762939453,2.9775083592507117,-2.3566211963344266,-0.512857659752983,0.19249171704323365
1693754451.0086966,3.0,4.0,4.119999885559082,3.8080808694156922,-1.002770232775773,-2.4770492673505475,0.3119190161433898
1693754451.0086966,3.0,5.0,3.799999952316284,3.267394202697796,-1.002770232775773,-0.512857659752983,0.5326057496184884
1693754451.0086966,4.0,5.0,6.170000076293945,5.748671339127786,-2.4770492673505475,-0.512857659752983,0.42132873716615915
1693754451.0229683,1.0,2.0,2.8299999237060547,2.695687987987068,-0.13397710026830614,-2.3580137597292343,0.13431193571898659
1693754451.0229683,1.0,3.0,5.619999885559082,5.212352634743064,-0.13397710026830614,-1.0028165606331791,0.4076472508160176
1693754451.0229683,1.0,4.0,4.849999904632568,4.497739879196489,-0.13397710026830614,-2.4771330200448185,0.35226002543607926
1693754451.0229683,1.0,5.0,4.460000038146973,4.102181029362592,-0.13397710026830614,-0.48840566147495496,0.35781900878438044
1693754451.0229683,2.0,3.0,2.940000057220459,2.5792940988388127,-2.3580137597292343,-1.0028165606331791,0.3607059583816463
1693754451.0229683,2.0,4.0,3.200000047683716,2.8287886946503833,-2.3580137597292343,-2.4771330200448185,0.3712113530333325
1693754451.0229683,2.0,5.0,3.259999990463257,3.030636576180639,-2.3580137597292343,-0.48840566147495496,0.22936341428261775
1693754451.0229683,3.0,4.0,4.199999809265137,3.7840394496387844,-1.0028165606331791,-2.4771330200448185,0.41596035962635236
1693754451.0229683,3.0,5.0,3.7100000381469727,3.2785503405385956,-1.0028165606331791,-0.48840566147495496,0.43144969760837704
1693754451.0229683,4.0,5.0,6.130000114440918,5.76748947381517,-2.4771330200448185,-0.48840566147495496,0.36251064062574834
1693754451.0372334,1.0,2.0,2.880000114440918,2.728499753754752,-0.12595528258881766,-2.3626498380226257,0.1515003606861658
1693754451.0372334,1.0,3.0,5.599999904632568,5.19422208998091,-0.12595528258881766,-0.994725999947646,0.40577781465165863
1693754451.0372334,1.0,4.0,4.889999866485596,4.5464972311721406,-0.12595528258881766,-2.477082007745937,0.34350263531345515
1693754451.0372334,1.0,5.0,4.460000038146973,4.086206677106556,-0.12595528258881766,-0.4662984011140982,0.37379336104041627
1693754451.0372334,2.0,3.0,2.880000114440918,2.5509075461556674,-2.3626498380226257,-0.994725999947646,0.3290925682852506
1693754451.0372334,2.0,4.0,3.130000114440918,2.7823851109129842,-2.3626498380226257,-2.477082007745937,0.34761500352793373
1693754451.0372334,2.0,5.0,3.3499999046325684,3.098657670605301,-2.3626498380226257,-0.4662984011140982,0.2513422340272675
1693754451.0372334,3.0,4.0,4.159999847412109,3.7560677238040654,-0.994725999947646,-2.477082007745937,0.403932123608044
1693754451.0372334,3.0,5.0,3.7799999713897705,3.293689776081038,-0.994725999947646,-0.4662984011140982,0.4863101953087323
1693754451.0372334,4.0,5.0,6.239999771118164,5.79167925830967,-2.477082007745937,-0.4662984011140982,0.44832051280849416
1693754451.0515938,1.0,2.0,2.9200000762939453,2.758369630781364,-0.11676737378174996,-2.3635266490355002,0.1616304455125812
1693754451.0515938,1.0,3.0,5.570000171661377,5.180273276284766,-0.11676737378174996,-0.9909094397602145,0.38972689537661065
1693754451.0515938,1.0,4.0,4.889999866485596,4.5863086925137555,-0.11676737378174996,-2.477190405591536,0.3036911739718402
1693754451.0515938,1.0,5.0,4.400000095367432,4.073506927671448,-0.11676737378174996,-0.4523012158308396,0.32649316769598347
1693754451.0515938,2.0,3.0,2.7699999809265137,2.5277363704558686,-2.3635266490355002,-0.9909094397602145,0.24226361047064504
